"file","line","category","entity_type","definition_type","uid","x","y","z","resolved_in_game_bin","game_bin_index","game_bin_definition","game_bin_length"
"SnowspireVillage.tng","13201","shop_trader","Object","OBJECT_SS_SHOP_SIGN_ARMOURY","18446741874686302404","114.707092","91.662598","68.287376","True","5185","OBJECT","395"
"SnowspireVillage.tng","13225","shop_trader","Object","OBJECT_SS_SHOP_SIGN_TAILORS","18446741874686302406","144.337952","125.963867","63.625259","True","5187","OBJECT","395"
"SnowspireVillage.tng","13249","shop_trader","Object","OBJECT_SS_SHOP_SIGN_TAVERN","18446741874686302407","127.17041","136.759766","65.816368","True","5188","OBJECT","395"
"SnowspireVillage.tng","13998","chest","Object","OBJECT_SS_CHEST_02","18446741874686302759","72.468445","91.094727","71.632858","True","5176","OBJECT","395"
"SnowspireVillage.tng","14028","chest","Object","OBJECT_SS_CHEST_01","18446741874686302760","76.453125","84.625488","71.791901","True","5175","OBJECT","395"
"SnowspireVillage.tng","14298","chest","Object","OBJECT_SS_CHEST_02","18446741874686303105","129.854309","103.892578","64.896858","True","5176","OBJECT","395"
"SnowspireVillage.tng","20628","shop_trader","Object","OBJECT_SS_SHOP_SIGN_CHARITY","18446741874686320421","94.013916","89.589844","71.531845","True","5186","OBJECT","395"
"StartOakValeWest.tng","1078","shop_trader","Building","BUILDING_OV_SHOP_GIFTSHOP_01","18446741874686296455","74.204102","121.730957","9.0","True","759","BUILDING","526"
"StartOakValeWest.tng","1117","shop_trader","Building","BUILDING_OV_SHOP_GENERIC_01","18446741874686296454","101.968506","123.416992","9.0","True","758","BUILDING","526"
"StartOakValeWest.tng","5970","shop_trader","Building","BUILDING_TOWN_TRADERBRIDGE_01","18446741874686297700","92.857666","148.812988","20.940098","True","763","BUILDING","451"
"StartOakValeWest.tng","8888","chest","Object","OBJECT_CHEST_PLAIN","18446741874686297171","75.03418","112.56665","8.989922","True","5354","OBJECT","395"
"StartOakValeWest.tng","14282","chest","Object","OBJECT_CHEST_PLAIN","18446741874686297122","95.457275","124.732422","9.0","True","5354","OBJECT","395"
"StartOakValeWest.tng","15126","shop_trader","Object","OBJECT_SHOP_SIGN_GENERALSTORE","18446741874686298809","80.329102","119.286621","14.00013","True","5320","OBJECT","425"
"StartOakValeWest.tng","15156","shop_trader","Object","OBJECT_SHOP_SIGN_TAVERN","18446741874686298810","89.985107","93.723755","13.995111","True","5322","OBJECT","425"
"StartOakValeWest.tng","15186","shop_trader","Object","OBJECT_SHOP_SIGN_ARMOURY","18446741874686298811","97.873535","122.534424","14.619045","True","5318","OBJECT","425"
"StartOakValeWest.tng","15560","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_01_TO_06","18446741874686298841","103.161865","118.990723","9.958486","True","3226","OBJECT","395"
"StartOakValeWest.tng","15590","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_07","18446741874686298842","99.225098","129.758789","9.951486","True","3227","OBJECT","395"
"StartOakValeWest.tng","15620","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_08","18446741874686298843","102.664307","131.401367","10.058167","True","3228","OBJECT","395"
"StartOakValeWest.tng","15680","shop_trader","Object","OBJECT_BW_SHOP_TABLE_01_TO_02","18446741874686298858","97.195068","126.363037","9.951486","True","3230","OBJECT","395"
"StartOakValeWest.tng","15710","shop_trader","Object","OBJECT_BW_SHOP_TABLE_03","18446741874686298859","101.325195","127.470215","9.951486","True","3231","OBJECT","395"
"StartOakValeWest.tng","15740","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_01_TO_06","18446741874686298860","76.141357","125.803955","9.995207","True","3226","OBJECT","395"
"StartOakValeWest.tng","15770","shop_trader","Object","OBJECT_BW_SHOP_TABLE_01_TO_02","18446741874686298861","67.022217","119.858154","10.000651","True","3230","OBJECT","395"
"StartOakValeWest.tng","15800","shop_trader","Object","OBJECT_BW_SHOP_TABLE_03","18446741874686298862","71.935547","118.907227","9.997532","True","3231","OBJECT","395"
"StartOakValeWest.tng","15830","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_07","18446741874686298863","70.082275","115.700195","10.36694","True","3227","OBJECT","395"
"StartOakValeWest.tng","15860","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_08","18446741874686298864","72.849854","114.9375","10.974454","True","3228","OBJECT","395"
"StartOakValeWest.tng","21492","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686306559","84.950928","95.584839","8.71272","True","1549","CREATURE","1288"
"Witchwood.tng","1086","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296302","44.166504","44.733887","55.172611","True","3688","OBJECT","485"
"Witchwood.tng","1717","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686296096","33.125","14.319336","54.839928","True","1549","CREATURE","1288"
"WitchwoodCavern.tng","2055","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686297308","30.310303","40.867432","51.570232","True","3688","OBJECT","485"
"WitchwoodCavern.tng","2086","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686297309","16.343384","45.862793","50.0","True","3688","OBJECT","485"
"WitchwoodCavern.tng","2463","shop_trader","Building","BUILDING_WW_TRADER_STALL_WAGON_01","18446741874686296086","27.548584","39.736084","50.0","True","836","BUILDING","481"
"WitchwoodCavern.tng","2502","silver_key","Object","OBJECT_SILVERKEY_CHEST_25","18446741874686296286","36.983521","30.447998","50.0","True","3691","OBJECT","485"
"Witchwood_4.tng","119","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296705","72.5","49.5","64.842705","True","3688","OBJECT","485"
"Witchwood_4.tng","1191","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296270","31.013794","9.245361","72.760735","True","3688","OBJECT","485"
"Witchwood_5.tng","2570","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686298839","11.025146","36.884277","87.011902","True","3688","OBJECT","485"
"Witchwood_6.tng","149","shop_trader","Object","OBJECT_TRADER_BANNER_01","18446741874686296724","34.859131","25.649658","84.923302","True","5310","OBJECT","395"
"Witchwood_6.tng","1717","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686297172","46.368408","48.342041","87.236984","True","1549","CREATURE","1288"
"Witchwood_7.tng","125","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296893","70.393066","50.182861","99.189171","True","3688","OBJECT","485"
"Witchwood_7.tng","3648","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686297121","61.880615","21.630859","105.85627","True","1549","CREATURE","1288"
"Witchwood_7.tng","4769","shop_trader","Marker","MARKER_BASIC","18446741874686296098","72.354736","9.926025","107.294815","True","2699","MARKER","275"
